,,,-3.66E-04,0,,,,,-3.66E-04,0
,,,-3.64E-04,0,,,,,-3.64E-04,0
,,,-3.62E-04,0,,,,,-3.62E-04,8.00E-02
,,,-3.60E-04,0,,,,,-3.60E-04,8.00E-02
,,,-3.58E-04,0,,,,,-3.58E-04,8.00E-02
,,,-3.56E-04,0,,,,,-3.56E-04,8.00E-02
,,,-3.54E-04,0,,,,,-3.54E-04,8.00E-02
,,,-3.52E-04,0,,,,,-3.52E-04,8.00E-02
,,,-3.50E-04,0,,,,,-3.50E-04,8.00E-02
,,,-3.48E-04,0,,,,,-3.48E-04,8.00E-02
,,,-3.46E-04,0,,,,,-3.46E-04,0
,,,-3.44E-04,0,,,,,-3.44E-04,8.00E-02
,,,-3.42E-04,8.00E-02,,,,,-3.42E-04,8.00E-02
,,,-3.40E-04,0,,,,,-3.40E-04,8.00E-02
,,,-3.38E-04,8.00E-02,,,,,-3.38E-04,0
,,,-3.36E-04,0,,,,,-3.36E-04,8.00E-02
,,,-3.34E-04,8.00E-02,,,,,-3.34E-04,8.00E-02
,,,-3.32E-04,8.00E-02,,,,,-3.32E-04,0
,,,-3.30E-04,8.00E-02,,,,,-3.30E-04,0
,,,-3.28E-04,0,,,,,-3.28E-04,0
,,,-3.26E-04,0,,,,,-3.26E-04,0
,,,-3.24E-04,0,,,,,-3.24E-04,8.00E-02
,,,-3.22E-04,0,,,,,-3.22E-04,8.00E-02
,,,-3.20E-04,0,,,,,-3.20E-04,8.00E-02
,,,-3.18E-04,0,,,,,-3.18E-04,8.00E-02
,,,-3.16E-04,8.00E-02,,,,,-3.16E-04,0
,,,-3.14E-04,0,,,,,-3.14E-04,0
,,,-3.12E-04,0,,,,,-3.12E-04,0
,,,-3.10E-04,0,,,,,-3.10E-04,8.00E-02
,,,-3.08E-04,0,,,,,-3.08E-04,8.00E-02
,,,-3.06E-04,8.00E-02,,,,,-3.06E-04,0
,,,-3.04E-04,0,,,,,-3.04E-04,0
,,,-3.02E-04,0,,,,,-3.02E-04,8.00E-02
,,,-3.00E-04,0,,,,,-3.00E-04,8.00E-02
,,,-2.98E-04,0,,,,,-2.98E-04,8.00E-02
,,,-2.96E-04,0,,,,,-2.96E-04,8.00E-02
,,,-2.94E-04,0,,,,,-2.94E-04,8.00E-02
,,,-2.92E-04,8.00E-02,,,,,-2.92E-04,8.00E-02
,,,-2.90E-04,0,,,,,-2.90E-04,0
,,,-2.88E-04,0,,,,,-2.88E-04,8.00E-02
,,,-2.86E-04,8.00E-02,,,,,-2.86E-04,0
,,,-2.84E-04,8.00E-02,,,,,-2.84E-04,0
,,,-2.82E-04,0,,,,,-2.82E-04,8.00E-02
,,,-2.80E-04,0,,,,,-2.80E-04,0
,,,-2.78E-04,0,,,,,-2.78E-04,0
,,,-2.76E-04,0,,,,,-2.76E-04,8.00E-02
,,,-2.74E-04,8.00E-02,,,,,-2.74E-04,8.00E-02
,,,-2.72E-04,0,,,,,-2.72E-04,0
,,,-2.70E-04,8.00E-02,,,,,-2.70E-04,8.00E-02
,,,-2.68E-04,0,,,,,-2.68E-04,0
,,,-2.66E-04,8.00E-02,,,,,-2.66E-04,8.00E-02
,,,-2.64E-04,0,,,,,-2.64E-04,0
,,,-2.62E-04,0,,,,,-2.62E-04,8.00E-02
,,,-2.60E-04,0,,,,,-2.60E-04,0
,,,-2.58E-04,0,,,,,-2.58E-04,8.00E-02
,,,-2.56E-04,0,,,,,-2.56E-04,8.00E-02
,,,-2.54E-04,0,,,,,-2.54E-04,8.00E-02
,,,-2.52E-04,8.00E-02,,,,,-2.52E-04,8.00E-02
,,,-2.50E-04,0,,,,,-2.50E-04,0
,,,-2.48E-04,0,,,,,-2.48E-04,8.00E-02
,,,-2.46E-04,0,,,,,-2.46E-04,0
,,,-2.44E-04,8.00E-02,,,,,-2.44E-04,8.00E-02
,,,-2.42E-04,8.00E-02,,,,,-2.42E-04,8.00E-02
,,,-2.40E-04,8.00E-02,,,,,-2.40E-04,8.00E-02
,,,-2.38E-04,8.00E-02,,,,,-2.38E-04,0
,,,-2.36E-04,8.00E-02,,,,,-2.36E-04,1.60E-01
,,,-2.34E-04,0,,,,,-2.34E-04,0
,,,-2.32E-04,8.00E-02,,,,,-2.32E-04,0
,,,-2.30E-04,0,,,,,-2.30E-04,0
,,,-2.28E-04,8.00E-02,,,,,-2.28E-04,8.00E-02
,,,-2.26E-04,8.00E-02,,,,,-2.26E-04,8.00E-02
,,,-2.24E-04,0,,,,,-2.24E-04,0
,,,-2.22E-04,0,,,,,-2.22E-04,8.00E-02
,,,-2.20E-04,8.00E-02,,,,,-2.20E-04,8.00E-02
,,,-2.18E-04,0,,,,,-2.18E-04,8.00E-02
,,,-2.16E-04,0,,,,,-2.16E-04,8.00E-02
,,,-2.14E-04,0,,,,,-2.14E-04,0
,,,-2.12E-04,0,,,,,-2.12E-04,0
,,,-2.10E-04,0,,,,,-2.10E-04,8.00E-02
,,,-2.08E-04,0,,,,,-2.08E-04,8.00E-02
,,,-2.06E-04,8.00E-02,,,,,-2.06E-04,8.00E-02
,,,-2.04E-04,0,,,,,-2.04E-04,8.00E-02
,,,-2.02E-04,0,,,,,-2.02E-04,8.00E-02
,,,-2.00E-04,0,,,,,-2.00E-04,8.00E-02
,,,-1.98E-04,0,,,,,-1.98E-04,8.00E-02
,,,-1.96E-04,0,,,,,-1.96E-04,8.00E-02
,,,-1.94E-04,0,,,,,-1.94E-04,0
,,,-1.92E-04,0,,,,,-1.92E-04,8.00E-02
,,,-1.90E-04,8.00E-02,,,,,-1.90E-04,8.00E-02
,,,-1.88E-04,0,,,,,-1.88E-04,0
,,,-1.86E-04,0,,,,,-1.86E-04,8.00E-02
,,,-1.84E-04,0,,,,,-1.84E-04,0
,,,-1.82E-04,0,,,,,-1.82E-04,8.00E-02
,,,-1.80E-04,8.00E-02,,,,,-1.80E-04,8.00E-02
,,,-1.78E-04,0,,,,,-1.78E-04,8.00E-02
,,,-1.76E-04,0,,,,,-1.76E-04,8.00E-02
,,,-1.74E-04,0,,,,,-1.74E-04,8.00E-02
,,,-1.72E-04,0,,,,,-1.72E-04,0
,,,-1.70E-04,0,,,,,-1.70E-04,0
,,,-1.68E-04,8.00E-02,,,,,-1.68E-04,8.00E-02
,,,-1.66E-04,8.00E-02,,,,,-1.66E-04,8.00E-02
,,,-1.64E-04,0,,,,,-1.64E-04,0
,,,-1.62E-04,0,,,,,-1.62E-04,0
,,,-1.60E-04,8.00E-02,,,,,-1.60E-04,8.00E-02
,,,-1.58E-04,8.00E-02,,,,,-1.58E-04,0
,,,-1.56E-04,0,,,,,-1.56E-04,8.00E-02
,,,-1.54E-04,8.00E-02,,,,,-1.54E-04,0
,,,-1.52E-04,0,,,,,-1.52E-04,0
,,,-1.50E-04,0,,,,,-1.50E-04,8.00E-02
,,,-1.48E-04,8.00E-02,,,,,-1.48E-04,8.00E-02
,,,-1.46E-04,0,,,,,-1.46E-04,0
,,,-1.44E-04,0,,,,,-1.44E-04,0
,,,-1.42E-04,0,,,,,-1.42E-04,0
,,,-1.40E-04,-8.00E-02,,,,,-1.40E-04,8.00E-02
,,,-1.38E-04,8.00E-02,,,,,-1.38E-04,8.00E-02
,,,-1.36E-04,8.00E-02,,,,,-1.36E-04,8.00E-02
,,,-1.34E-04,0,,,,,-1.34E-04,8.00E-02
,,,-1.32E-04,0,,,,,-1.32E-04,8.00E-02
,,,-1.30E-04,0,,,,,-1.30E-04,8.00E-02
,,,-1.28E-04,8.00E-02,,,,,-1.28E-04,0
,,,-1.26E-04,8.00E-02,,,,,-1.26E-04,0
,,,-1.24E-04,0,,,,,-1.24E-04,8.00E-02
,,,-1.22E-04,0,,,,,-1.22E-04,0
,,,-1.20E-04,8.00E-02,,,,,-1.20E-04,8.00E-02
,,,-1.18E-04,8.00E-02,,,,,-1.18E-04,0
,,,-1.16E-04,8.00E-02,,,,,-1.16E-04,8.00E-02
,,,-1.14E-04,0,,,,,-1.14E-04,0
,,,-1.12E-04,0,,,,,-1.12E-04,8.00E-02
,,,-1.10E-04,8.00E-02,,,,,-1.10E-04,8.00E-02
,,,-1.08E-04,0,,,,,-1.08E-04,8.00E-02
,,,-1.06E-04,8.00E-02,,,,,-1.06E-04,8.00E-02
,,,-1.04E-04,0,,,,,-1.04E-04,8.00E-02
,,,-1.02E-04,0,,,,,-1.02E-04,8.00E-02
,,,-1.00E-04,8.00E-02,,,,,-1.00E-04,8.00E-02
,,,-9.80E-05,8.00E-02,,,,,-9.80E-05,8.00E-02
,,,-9.60E-05,0,,,,,-9.60E-05,0
,,,-9.40E-05,0,,,,,-9.40E-05,8.00E-02
,,,-9.20E-05,0,,,,,-9.20E-05,8.00E-02
,,,-9.00E-05,0,,,,,-9.00E-05,8.00E-02
,,,-8.80E-05,0,,,,,-8.80E-05,8.00E-02
,,,-8.60E-05,0,,,,,-8.60E-05,8.00E-02
,,,-8.40E-05,0,,,,,-8.40E-05,8.00E-02
,,,-8.20E-05,0,,,,,-8.20E-05,8.00E-02
,,,-8.00E-05,0,,,,,-8.00E-05,8.00E-02
,,,-7.80E-05,0,,,,,-7.80E-05,0
,,,-7.60E-05,0,,,,,-7.60E-05,0
,,,-7.40E-05,0,,,,,-7.40E-05,8.00E-02
,,,-7.20E-05,0,,,,,-7.20E-05,8.00E-02
,,,-7.00E-05,0,,,,,-7.00E-05,8.00E-02
,,,-6.80E-05,0,,,,,-6.80E-05,8.00E-02
,,,-6.60E-05,0,,,,,-6.60E-05,0
,,,-6.40E-05,0,,,,,-6.40E-05,8.00E-02
,,,-6.20E-05,0,,,,,-6.20E-05,8.00E-02
,,,-6.00E-05,8.00E-02,,,,,-6.00E-05,8.00E-02
,,,-5.80E-05,0,,,,,-5.80E-05,8.00E-02
,,,-5.60E-05,0,,,,,-5.60E-05,0
,,,-5.40E-05,0,,,,,-5.40E-05,0
,,,-5.20E-05,8.00E-02,,,,,-5.20E-05,8.00E-02
,,,-5.00E-05,8.00E-02,,,,,-5.00E-05,0
,,,-4.80E-05,0,,,,,-4.80E-05,8.00E-02
,,,-4.60E-05,8.00E-02,,,,,-4.60E-05,0
,,,-4.40E-05,8.00E-02,,,,,-4.40E-05,8.00E-02
,,,-4.20E-05,8.00E-02,,,,,-4.20E-05,8.00E-02
,,,-4.00E-05,0,,,,,-4.00E-05,8.00E-02
,,,-3.80E-05,0,,,,,-3.80E-05,0
,,,-3.60E-05,0,,,,,-3.60E-05,0
,,,-3.40E-05,0,,,,,-3.40E-05,8.00E-02
,,,-3.20E-05,0,,,,,-3.20E-05,8.00E-02
,,,-3.00E-05,0,,,,,-3.00E-05,8.00E-02
,,,-2.80E-05,8.00E-02,,,,,-2.80E-05,0
,,,-2.60E-05,8.00E-02,,,,,-2.60E-05,8.00E-02
,,,-2.40E-05,0,,,,,-2.40E-05,8.00E-02
,,,-2.20E-05,0,,,,,-2.20E-05,8.00E-02
,,,-2.00E-05,8.00E-02,,,,,-2.00E-05,8.00E-02
,,,-1.80E-05,8.00E-02,,,,,-1.80E-05,8.00E-02
,,,-1.60E-05,1.60E-01,,,,,-1.60E-05,8.00E-02
,,,-1.40E-05,2.40E-01,,,,,-1.40E-05,0
,,,-1.20E-05,4.00E-01,,,,,-1.20E-05,8.00E-02
,,,-1.00E-05,4.80E-01,,,,,-1.00E-05,8.00E-02
,,,-8.00E-06,7.20E-01,,,,,-8.00E-06,0
,,,-6.00E-06,8.80E-01,,,,,-6.00E-06,8.00E-02
,,,-4.00E-06,1.12,,,,,-4.00E-06,8.00E-02
,,,-2.00E-06,1.36,,,,,-2.00E-06,8.00E-02
,,,-1.63E-10,1.52,,,,,-1.63E-10,0
,,,2.00E-06,1.76,,,,,2.00E-06,0
,,,4.00E-06,2,,,,,4.00E-06,8.00E-02
,,,6.00E-06,2.1599998,,,,,6.00E-06,8.00E-02
,,,8.00E-06,2.3999999,,,,,8.00E-06,8.00E-02
,,,1.00E-05,2.5599999,,,,,1.00E-05,8.00E-02
,,,1.20E-05,2.72000003,,,,,1.20E-05,8.00E-02
,,,1.40E-05,2.96000004,,,,,1.40E-05,8.00E-02
,,,1.60E-05,3.11999989,,,,,1.60E-05,8.00E-02
,,,1.80E-05,3.27999997,,,,,1.80E-05,8.00E-02
,,,2.00E-05,3.51999998,,,,,2.00E-05,8.00E-02
,,,2.20E-05,3.67999983,,,,,2.20E-05,8.00E-02
,,,2.40E-05,3.83999991,,,,,2.40E-05,8.00E-02
,,,2.60E-05,4,,,,,2.60E-05,8.00E-02
,,,2.80E-05,4.15999985,,,,,2.80E-05,8.00E-02
,,,3.00E-05,4.4000001,,,,,3.00E-05,8.00E-02
,,,3.20E-05,4.48000002,,,,,3.20E-05,8.00E-02
,,,3.40E-05,4.63999987,,,,,3.40E-05,8.00E-02
,,,3.60E-05,4.88000011,,,,,3.60E-05,8.00E-02
,,,3.80E-05,4.96000004,,,,,3.80E-05,8.00E-02
,,,4.00E-05,5.19999981,,,,,4.00E-05,1.60E-01
,,,4.20E-05,5.27999973,,,,,4.20E-05,8.00E-02
,,,4.40E-05,5.44000006,,,,,4.40E-05,8.00E-02
,,,4.60E-05,5.5999999,,,,,4.60E-05,8.00E-02
,,,4.80E-05,5.75999975,,,,,4.80E-05,8.00E-02
,,,5.00E-05,5.83999968,,,,,5.00E-05,8.00E-02
,,,5.20E-05,6,,,,,5.20E-05,1.60E-01
,,,5.40E-05,6.15999985,,,,,5.40E-05,8.00E-02
,,,5.60E-05,6.31999969,,,,,5.60E-05,8.00E-02
,,,5.80E-05,6.31999969,,,,,5.80E-05,8.00E-02
,,,6.00E-05,6.55999994,,,,,6.00E-05,1.60E-01
,,,6.20E-05,6.63999987,,,,,6.20E-05,1.60E-01
,,,6.40E-05,6.79999971,,,,,6.40E-05,1.60E-01
,,,6.60E-05,6.96000004,,,,,6.60E-05,1.60E-01
,,,6.80E-05,7.03999996,,,,,6.80E-05,8.00E-02
,,,7.00E-05,7.11999989,,,,,7.00E-05,1.60E-01
,,,7.20E-05,7.27999973,,,,,7.20E-05,8.00E-02
,,,7.40E-05,7.440000057,,,,,7.40E-05,8.00E-02
,,,7.60E-05,7.519999981,,,,,7.60E-05,8.00E-02
,,,7.80E-05,7.599999905,,,,,7.80E-05,8.00E-02
,,,8.00E-05,7.759999752,,,,,8.00E-05,8.00E-02
,,,8.20E-05,7.839999676,,,,,8.20E-05,1.60E-01
,,,8.40E-05,7.919999599,,,,,8.40E-05,8.00E-02
,,,8.60E-05,8.079999924,,,,,8.60E-05,8.00E-02
,,,8.80E-05,8.159999847,,,,,8.80E-05,1.60E-01
,,,9.00E-05,8.239999771,,,,,9.00E-05,1.60E-01
,,,9.20E-05,8.319999695,,,,,9.20E-05,1.60E-01
,,,9.40E-05,8.399999619,,,,,9.40E-05,1.60E-01
,,,9.60E-05,8.479999542,,,,,9.60E-05,8.00E-02
,,,9.80E-05,8.63999939,,,,,9.80E-05,8.00E-02
,,,1.00E-04,8.720000267,,,,,1.00E-04,8.00E-02
,,,1.02E-04,8.800000191,,,,,1.02E-04,1.60E-01
,,,1.04E-04,8.880000114,,,,,1.04E-04,1.60E-01
,,,1.06E-04,9.039999962,,,,,1.06E-04,1.60E-01
,,,1.08E-04,9.039999962,,,,,1.08E-04,8.00E-02
,,,1.10E-04,9.119999886,,,,,1.10E-04,1.60E-01
,,,1.12E-04,9.279999733,,,,,1.12E-04,8.00E-02
,,,1.14E-04,9.279999733,,,,,1.14E-04,8.00E-02
,,,1.16E-04,9.359999657,,,,,1.16E-04,1.60E-01
,,,1.18E-04,9.43999958,,,,,1.18E-04,1.60E-01
,,,1.20E-04,9.519999504,,,,,1.20E-04,8.00E-02
,,,1.22E-04,9.599999428,,,,,1.22E-04,8.00E-02
,,,1.24E-04,9.679999352,,,,,1.24E-04,8.00E-02
,,,1.26E-04,9.760000229,,,,,1.26E-04,1.60E-01
,,,1.28E-04,9.840000153,,,,,1.28E-04,1.60E-01
,,,1.30E-04,9.920000076,,,,,1.30E-04,8.00E-02
,,,1.32E-04,10,,,,,1.32E-04,8.00E-02
,,,1.34E-04,10,,,,,1.34E-04,8.00E-02
,,,1.36E-04,10.1599998,,,,,1.36E-04,1.60E-01
,,,1.38E-04,10.1599998,,,,,1.38E-04,1.60E-01
,,,1.40E-04,10.1599998,,,,,1.40E-04,1.60E-01
,,,1.42E-04,10.2399998,,,,,1.42E-04,8.00E-02
,,,1.44E-04,10.3199997,,,,,1.44E-04,1.60E-01
,,,1.46E-04,10.3199997,,,,,1.46E-04,8.00E-02
,,,1.48E-04,10.3199997,,,,,1.48E-04,8.00E-02
,,,1.50E-04,10.3199997,,,,,1.50E-04,8.00E-02
,,,1.52E-04,10.3199997,,,,,1.52E-04,1.60E-01
,,,1.54E-04,10.3199997,,,,,1.54E-04,1.60E-01
,,,1.56E-04,10.3199997,,,,,1.56E-04,8.00E-02
,,,1.58E-04,10.3199997,,,,,1.58E-04,8.00E-02
,,,1.60E-04,10.2399998,,,,,1.60E-04,8.00E-02
,,,1.62E-04,10.1599998,,,,,1.62E-04,8.00E-02
,,,1.64E-04,10,,,,,1.64E-04,8.00E-02
,,,1.66E-04,10,,,,,1.66E-04,8.00E-02
,,,1.68E-04,9.920000076,,,,,1.68E-04,1.60E-01
,,,1.70E-04,9.760000229,,,,,1.70E-04,8.00E-02
,,,1.72E-04,9.679999352,,,,,1.72E-04,1.60E-01
,,,1.74E-04,9.599999428,,,,,1.74E-04,8.00E-02
,,,1.76E-04,9.43999958,,,,,1.76E-04,8.00E-02
,,,1.78E-04,9.359999657,,,,,1.78E-04,8.00E-02
,,,1.80E-04,9.279999733,,,,,1.80E-04,1.60E-01
,,,1.82E-04,9.199999809,,,,,1.82E-04,8.00E-02
,,,1.84E-04,9.039999962,,,,,1.84E-04,8.00E-02
,,,1.86E-04,8.880000114,,,,,1.86E-04,1.60E-01
,,,1.88E-04,8.800000191,,,,,1.88E-04,1.60E-01
,,,1.90E-04,8.720000267,,,,,1.90E-04,1.60E-01
,,,1.92E-04,8.63999939,,,,,1.92E-04,8.00E-02
,,,1.94E-04,8.559999466,,,,,1.94E-04,1.60E-01
,,,1.96E-04,8.479999542,,,,,1.96E-04,1.60E-01
,,,1.98E-04,8.319999695,,,,,1.98E-04,1.60E-01
,,,2.00E-04,8.239999771,,,,,2.00E-04,1.60E-01
,,,2.02E-04,8.159999847,,,,,2.02E-04,8.00E-02
,,,2.04E-04,8,,,,,2.04E-04,1.60E-01
,,,2.06E-04,7.919999599,,,,,2.06E-04,8.00E-02
,,,2.08E-04,7.919999599,,,,,2.08E-04,8.00E-02
,,,2.10E-04,7.759999752,,,,,2.10E-04,8.00E-02
,,,2.12E-04,7.679999828,,,,,2.12E-04,1.60E-01
,,,2.14E-04,7.599999905,,,,,2.14E-04,8.00E-02
,,,2.16E-04,7.519999981,,,,,2.16E-04,1.60E-01
,,,2.18E-04,7.35999966,,,,,2.18E-04,8.00E-02
,,,2.20E-04,7.27999973,,,,,2.20E-04,8.00E-02
,,,2.22E-04,7.19999981,,,,,2.22E-04,8.00E-02
,,,2.24E-04,7.03999996,,,,,2.24E-04,1.60E-01
,,,2.26E-04,7.03999996,,,,,2.26E-04,1.60E-01
,,,2.28E-04,6.87999964,,,,,2.28E-04,8.00E-02
,,,2.30E-04,6.79999971,,,,,2.30E-04,8.00E-02
,,,2.32E-04,6.79999971,,,,,2.32E-04,1.60E-01
,,,2.34E-04,6.63999987,,,,,2.34E-04,8.00E-02
,,,2.36E-04,6.55999994,,,,,2.36E-04,1.60E-01
,,,2.38E-04,6.48000002,,,,,2.38E-04,8.00E-02
,,,2.40E-04,6.39999962,,,,,2.40E-04,8.00E-02
,,,2.42E-04,6.31999969,,,,,2.42E-04,8.00E-02
,,,2.44E-04,6.15999985,,,,,2.44E-04,8.00E-02
,,,2.46E-04,6.15999985,,,,,2.46E-04,8.00E-02
,,,2.48E-04,6.07999992,,,,,2.48E-04,8.00E-02
,,,2.50E-04,6,,,,,2.50E-04,8.00E-02
,,,2.52E-04,5.92000008,,,,,2.52E-04,8.00E-02
,,,2.54E-04,5.83999968,,,,,2.54E-04,1.60E-01
,,,2.56E-04,5.83999968,,,,,2.56E-04,8.00E-02
,,,2.58E-04,5.67999983,,,,,2.58E-04,1.60E-01
,,,2.60E-04,5.67999983,,,,,2.60E-04,8.00E-02
,,,2.62E-04,5.5999999,,,,,2.62E-04,8.00E-02
,,,2.64E-04,5.44000006,,,,,2.64E-04,8.00E-02
,,,2.66E-04,5.44000006,,,,,2.66E-04,8.00E-02
,,,2.68E-04,5.35999966,,,,,2.68E-04,1.60E-01
,,,2.70E-04,5.27999973,,,,,2.70E-04,8.00E-02
,,,2.72E-04,5.19999981,,,,,2.72E-04,8.00E-02
,,,2.74E-04,5.11999989,,,,,2.74E-04,8.00E-02
,,,2.76E-04,5.03999996,,,,,2.76E-04,8.00E-02
,,,2.78E-04,4.96000004,,,,,2.78E-04,8.00E-02
,,,2.80E-04,4.96000004,,,,,2.80E-04,8.00E-02
,,,2.82E-04,4.88000011,,,,,2.82E-04,8.00E-02
,,,2.84E-04,4.79999971,,,,,2.84E-04,8.00E-02
,,,2.86E-04,4.71999979,,,,,2.86E-04,8.00E-02
,,,2.88E-04,4.63999987,,,,,2.88E-04,8.00E-02
,,,2.90E-04,4.55999994,,,,,2.90E-04,8.00E-02
,,,2.92E-04,4.55999994,,,,,2.92E-04,8.00E-02
,,,2.94E-04,4.55999994,,,,,2.94E-04,8.00E-02
,,,2.96E-04,4.4000001,,,,,2.96E-04,8.00E-02
,,,2.98E-04,4.4000001,,,,,2.98E-04,8.00E-02
,,,3.00E-04,4.31999969,,,,,3.00E-04,8.00E-02
,,,3.02E-04,4.23999977,,,,,3.02E-04,8.00E-02
,,,3.04E-04,4.23999977,,,,,3.04E-04,8.00E-02
,,,3.06E-04,4.15999985,,,,,3.06E-04,8.00E-02
,,,3.08E-04,4.15999985,,,,,3.08E-04,8.00E-02
,,,3.10E-04,4.07999992,,,,,3.10E-04,8.00E-02
,,,3.12E-04,4,,,,,3.12E-04,1.60E-01
,,,3.14E-04,3.91999984,,,,,3.14E-04,1.60E-01
,,,3.16E-04,3.83999991,,,,,3.16E-04,8.00E-02
,,,3.18E-04,3.83999991,,,,,3.18E-04,8.00E-02
,,,3.20E-04,3.75999999,,,,,3.20E-04,8.00E-02
,,,3.22E-04,3.67999983,,,,,3.22E-04,8.00E-02
,,,3.24E-04,3.5999999,,,,,3.24E-04,8.00E-02
,,,3.26E-04,3.5999999,,,,,3.26E-04,8.00E-02
,,,3.28E-04,3.51999998,,,,,3.28E-04,1.60E-01
,,,3.30E-04,3.43999982,,,,,3.30E-04,1.60E-01
,,,3.32E-04,3.43999982,,,,,3.32E-04,8.00E-02
,,,3.34E-04,3.43999982,,,,,3.34E-04,8.00E-02
,,,3.36E-04,3.3599999,,,,,3.36E-04,8.00E-02
,,,3.38E-04,3.3599999,,,,,3.38E-04,8.00E-02
,,,3.40E-04,3.27999997,,,,,3.40E-04,8.00E-02
,,,3.42E-04,3.19999981,,,,,3.42E-04,8.00E-02
,,,3.44E-04,3.19999981,,,,,3.44E-04,8.00E-02
,,,3.46E-04,3.19999981,,,,,3.46E-04,8.00E-02
,,,3.48E-04,3.11999989,,,,,3.48E-04,0
,,,3.50E-04,3.11999989,,,,,3.50E-04,8.00E-02
,,,3.52E-04,3.03999996,,,,,3.52E-04,0
,,,3.54E-04,3.03999996,,,,,3.54E-04,8.00E-02
,,,3.56E-04,2.96000004,,,,,3.56E-04,0
,,,3.58E-04,2.96000004,,,,,3.58E-04,8.00E-02
,,,3.60E-04,2.87999988,,,,,3.60E-04,8.00E-02
,,,3.62E-04,2.79999995,,,,,3.62E-04,8.00E-02
,,,3.64E-04,2.79999995,,,,,3.64E-04,8.00E-02
,,,3.66E-04,2.72000003,,,,,3.66E-04,8.00E-02
,,,3.68E-04,2.72000003,,,,,3.68E-04,8.00E-02
,,,3.70E-04,2.6399999,,,,,3.70E-04,8.00E-02
,,,3.72E-04,2.6399999,,,,,3.72E-04,8.00E-02
,,,3.74E-04,2.6399999,,,,,3.74E-04,8.00E-02
,,,3.76E-04,2.5599999,,,,,3.76E-04,8.00E-02
,,,3.78E-04,2.5599999,,,,,3.78E-04,1.60E-01
,,,3.80E-04,2.48,,,,,3.80E-04,8.00E-02
,,,3.82E-04,2.48,,,,,3.82E-04,8.00E-02
,,,3.84E-04,2.48,,,,,3.84E-04,8.00E-02
,,,3.86E-04,2.3999999,,,,,3.86E-04,8.00E-02
,,,3.88E-04,2.3199999,,,,,3.88E-04,8.00E-02
,,,3.90E-04,2.3199999,,,,,3.90E-04,8.00E-02
,,,3.92E-04,2.3199999,,,,,3.92E-04,8.00E-02
,,,3.94E-04,2.24,,,,,3.94E-04,8.00E-02
,,,3.96E-04,2.3199999,,,,,3.96E-04,8.00E-02
,,,3.98E-04,2.24,,,,,3.98E-04,8.00E-02
,,,4.00E-04,2.1599998,,,,,4.00E-04,8.00E-02
,,,4.02E-04,2.0799999,,,,,4.02E-04,8.00E-02
,,,4.04E-04,2.0799999,,,,,4.04E-04,8.00E-02
,,,4.06E-04,2.0799999,,,,,4.06E-04,8.00E-02
,,,4.08E-04,2,,,,,4.08E-04,8.00E-02
,,,4.10E-04,2,,,,,4.10E-04,0
,,,4.12E-04,2,,,,,4.12E-04,8.00E-02
,,,4.14E-04,2,,,,,4.14E-04,8.00E-02
,,,4.16E-04,2,,,,,4.16E-04,8.00E-02
,,,4.18E-04,2,,,,,4.18E-04,8.00E-02
,,,4.20E-04,1.92,,,,,4.20E-04,8.00E-02
,,,4.22E-04,1.8399999,,,,,4.22E-04,0
,,,4.24E-04,1.8399999,,,,,4.24E-04,8.00E-02
,,,4.26E-04,1.8399999,,,,,4.26E-04,8.00E-02
,,,4.28E-04,1.76,,,,,4.28E-04,8.00E-02
,,,4.30E-04,1.76,,,,,4.30E-04,8.00E-02
,,,4.32E-04,1.76,,,,,4.32E-04,8.00E-02
,,,4.34E-04,1.76,,,,,4.34E-04,8.00E-02
,,,4.36E-04,1.6799999,,,,,4.36E-04,8.00E-02
,,,4.38E-04,1.6799999,,,,,4.38E-04,8.00E-02
,,,4.40E-04,1.6799999,,,,,4.40E-04,8.00E-02
,,,4.42E-04,1.6799999,,,,,4.42E-04,0
,,,4.44E-04,1.5999999,,,,,4.44E-04,8.00E-02
,,,4.46E-04,1.5999999,,,,,4.46E-04,8.00E-02
,,,4.48E-04,1.5999999,,,,,4.48E-04,8.00E-02
,,,4.50E-04,1.5999999,,,,,4.50E-04,0
,,,4.52E-04,1.52,,,,,4.52E-04,8.00E-02
,,,4.54E-04,1.4399999,,,,,4.54E-04,8.00E-02
,,,4.56E-04,1.52,,,,,4.56E-04,8.00E-02
,,,4.58E-04,1.52,,,,,4.58E-04,0
,,,4.60E-04,1.52,,,,,4.60E-04,0
,,,4.62E-04,1.4399999,,,,,4.62E-04,8.00E-02
,,,4.64E-04,1.36,,,,,4.64E-04,8.00E-02
,,,4.66E-04,1.4399999,,,,,4.66E-04,8.00E-02
,,,4.68E-04,1.36,,,,,4.68E-04,0
,,,4.70E-04,1.36,,,,,4.70E-04,8.00E-02
,,,4.72E-04,1.36,,,,,4.72E-04,8.00E-02
,,,4.74E-04,1.36,,,,,4.74E-04,8.00E-02
,,,4.76E-04,1.28,,,,,4.76E-04,8.00E-02
,,,4.78E-04,1.28,,,,,4.78E-04,8.00E-02
,,,4.80E-04,1.28,,,,,4.80E-04,8.00E-02
,,,4.82E-04,1.28,,,,,4.82E-04,0
,,,4.84E-04,1.1999999,,,,,4.84E-04,8.00E-02
,,,4.86E-04,1.1999999,,,,,4.86E-04,8.00E-02
